8091,58501,3
8091,60955,5
8091,60956,3
8091,66946,5
8091,69772,3
8091,74393,3
8091,80474,5
8091,98506,3
8091,119171,3
8091,122158,3
8091,124264,6
8091,159029,4
8092,8174,3
8092,8628,4
8092,8811,4
8092,10310,3
8092,10368,12
8092,10636,3
8092,10702,4
8092,10825,3
8092,11210,3
8092,11393,3
8092,11702,3
8092,14799,3
8092,14903,4
8092,19096,6
8092,25142,3
8092,27422,3
8092,28794,4
8092,33836,5
8092,36906,3
8092,36972,3
8092,38216,7
8092,39697,3
8092,58501,4
8092,60955,4
8092,67839,3
8092,83712,3
8092,116942,3
8101,44295,3
8110,33769,6
8113,8415,5
8113,8579,3
8113,10107,3
8113,10161,3
8113,11601,3
8113,12121,3
8113,13243,5
8113,14874,4
8113,19096,18
8113,25100,3
8113,25142,3
8113,25382,3
8113,27422,4
8113,27832,3
8113,28769,4
8113,28897,3
8113,28906,3
8113,29711,3
8113,29986,5
8113,30312,3
8113,31619,3
8113,32332,3
8113,34632,3
8113,35037,5
8113,36715,3
8113,39396,4
8113,40151,3
8113,42517,3
8113,45136,4
8113,47916,3
8113,52161,3
8113,58501,3
8113,60956,3
8113,69104,5
8113,72391,4
8113,114801,5
8113,114817,5
8113,124226,4
8113,155198,3
8114,11950,3
8122,36752,3
8126,10702,5
8126,70675,3
8129,18993,7
8141,19096,3
8148,9181,3
8148,34545,3
8148,38623,7
8148,44909,8
8151,8182,3
8154,8579,5
8154,8628,5
8154,8743,6
8154,8811,4
8154,8833,3
8154,8849,5
8154,9350,3
8154,10161,7
8154,10285,7
8154,10287,3
8154,10310,4
8154,10636,4
8154,10687,4
8154,10695,3
8154,10702,3
8154,10812,3
8154,11096,3
8154,11210,3
8154,11220,7
8154,11243,3
8154,11501,3
8154,11671,4
8154,11702,6
8154,11788,3
8154,12082,3
8154,12121,3
8154,12144,5
8154,13274,3
8154,13399,12
8154,13411,3
8154,13763,3
8154,14799,3
8154,14874,8
8154,15741,4
8154,17340,5
8154,18325,3
8154,18383,7
8154,19061,11
8154,19096,21
8154,19378,5
8154,19388,4
8154,19537,9
8154,20001,3
8154,20573,3
8154,21172,6
8154,22543,3
8154,23510,3
8154,24088,4
8154,24230,5
8154,24690,3
8154,24709,6
8154,24845,5
8154,25142,3
8154,25651,5
8154,25894,3
8154,26663,3
8154,28440,3
8154,28906,3
8154,28983,3
8154,29073,5
8154,29098,3
8154,29242,6
8154,29783,7
8154,29910,4
8154,29986,4
8154,30510,3
8154,30803,3
8154,31487,3
8154,31602,3
8154,31662,3
8154,32332,5
8154,33244,3
8154,33308,16
8154,33736,3
8154,34476,3
8154,34516,4
8154,34630,3
8154,34830,3
8154,34880,3
8154,35174,6
8154,35199,3
8154,36017,3
8154,36514,3
8154,36780,3
8154,36812,3
8154,36906,4
8154,38216,5
8154,39389,3
8154,39396,7
8154,39405,3
8154,39697,4
8154,39703,5
8154,40151,4
8154,41232,3
8154,42517,5
8154,43232,5
8154,43981,4
8154,44474,4
8154,44914,3
8154,45136,3
8154,46639,18
8154,46879,4
8154,47901,7
8154,47916,3
8154,49403,3
8154,49764,4
8154,50081,5
8154,51290,3
8154,52899,7
8154,55571,3
8154,58409,6
8154,58501,5
8154,60956,3
8154,62559,5
8154,66946,3
8154,67839,6
8154,68176,7
8154,68513,3
8154,69173,4
8154,69180,4
8154,69182,3
8154,69296,5
8154,69684,3
8154,69716,3
8154,69772,8
8154,70563,4
8154,70736,3
8154,70826,3
8154,74482,4
8154,76176,3
8154,76252,5
8154,77729,4
8154,78266,6
8154,78503,4
8154,81959,3
8154,83447,3
8154,83712,3
8154,88177,6
8154,97375,4
8154,103408,3
8154,107062,3
8154,107604,3
8154,113895,4
8154,113970,3
8154,114817,5
8154,116942,3
8154,124208,3
8154,124226,3
8154,127119,4
8154,143233,3
8154,143472,3
8154,156378,3
8154,162410,11
8159,16717,5
8159,44916,3
8159,83420,3
8166,19061,3
8166,19096,4
8166,25894,3
8166,69487,3
8166,70091,3
8166,83432,3
8174,8299,3
8174,8300,3
8174,8579,3
8174,10107,5
8174,10179,4
8174,10825,3
8174,11393,3
8174,12145,3
8174,13399,6
8174,19061,4
8174,19096,7
8174,19378,3
8174,23219,3
8174,24709,3
8174,25894,3
8174,26688,3
8174,27422,4
8174,28103,4
8174,31662,3
8174,33836,3
8174,35174,3
8174,37238,3
8174,40151,3
8174,41207,4
8174,60955,4
8174,69125,3
8174,80474,4
8174,83441,6
8179,10812,3
8201,11090,3
8207,8223,8
8207,8579,3
8207,11243,3
8207,24709,3
8207,35611,3
8207,43981,3
8207,63707,3
8211,18953,4
8211,26193,3
8211,42440,12
8213,8579,3
8213,8628,4
8213,8743,4
8213,9794,3
8213,10107,3
8213,10695,3
8213,10702,4
8213,11097,3
8213,11351,4
8213,13243,3
8213,14799,3
8213,18611,3
8213,19096,8
8213,24709,3
8213,25100,3
8213,25142,4
8213,25382,4
8213,27422,6
8213,29066,3
8213,29242,5
8213,30386,3
8213,32332,3
8213,39396,10
8213,41416,3
8213,53509,3
8213,68138,3
8218,10850,13
8220,19096,3
8222,34424,3
8239,74851,7
8250,17595,3
8271,8276,5
8277,19378,3
8277,19404,3
8277,23229,3
8277,24074,3
8277,35003,4
8279,49769,11
8279,49894,18
8279,83651,7
8279,100377,9
8291,10656,8
8291,10657,6
8291,10681,5
8291,10683,11
8291,10708,3
8299,8300,18
8299,8415,3
8299,8579,3
8299,8612,3
8299,8626,3
8299,9614,3
8299,10107,5
8299,10161,5
8299,10179,3
8299,10284,3
8299,10310,5
8299,11586,4
8299,12121,5
8299,12144,5
8299,12849,3
8299,13399,3
8299,13411,4
8299,17340,3
8299,18383,3
8299,19096,12
8299,19404,3
8299,22265,4
8299,22791,3
8299,23109,3
8299,23274,3
8299,24119,3
8299,24230,3
8299,24709,3
8299,24877,4
8299,26663,4
8299,27422,3
8299,27832,4
8299,28494,3
8299,28769,4
8299,28897,3
8299,28983,3
8299,29073,3
8299,29139,3
8299,29986,4
8299,30312,3
8299,32171,3
8299,33306,3
8299,33836,3
8299,34516,3
8299,34630,3
8299,35174,3
8299,35199,4
8299,35720,3
8299,36812,3
8299,36906,3
8299,36972,3
8299,37238,3
8299,38216,8
8299,39379,3
8299,40151,3
8299,42517,5
8299,43232,3
8299,46879,4
8299,47916,3
8299,49435,3
8299,49764,3
8299,52161,5
8299,56921,3
8299,58409,5
8299,58501,4
8299,60955,3
8299,60956,4
8299,64412,3
8299,66946,3
8299,67839,3
8299,76252,4
8299,85798,3
8299,89121,3
8299,92476,5
8299,97375,3
8299,97379,3
8299,107604,4
8299,114817,3
8299,124226,6
8299,155198,3
8300,8579,3
8300,8626,3
8300,8811,6
8300,9609,3
8300,9614,3
8300,10107,4
8300,10161,3
8300,10310,5
8300,10490,4
8300,10638,3
8300,10702,3
8300,10709,3
8300,10825,4
8300,11586,4
8300,12121,3
8300,12144,4
8300,13239,3
8300,13399,4
8300,14813,3
8300,17340,3
8300,18383,5
8300,19096,10
8300,19404,3
8300,20494,3
8300,22265,5
8300,24254,3
8300,24877,3
8300,26663,3
8300,27422,5
8300,28494,3
8300,28897,5
8300,29073,3
8300,29088,3
8300,29139,3
8300,29145,3
8300,29986,3
8300,33836,5
8300,34516,3
8300,35174,4
8300,35199,3
8300,36002,3
8300,36521,3
8300,36780,3
8300,36972,3
8300,37238,6
8300,37243,3
8300,38216,7
8300,41207,4
8300,41519,3
8300,42517,3
8300,43232,4
8300,52161,4
8300,58409,4
8300,60955,4
8300,60956,4
8300,63554,3
8300,64412,4
8300,64610,4
8300,66946,4
8300,67839,3
8300,68513,3
8300,76252,3
8300,80474,3
8300,92476,3
8300,97379,3
8300,107604,4
8300,124226,6
8300,155198,3
8306,8415,3
8306,13763,3
8306,19061,3
8306,19096,3
8306,22028,3
8306,28957,3
8306,28983,5
8306,29986,3
8306,37501,3
8306,114801,3
8306,114817,3
8306,116942,3
8306,188974,3
8313,8579,3
8313,8612,3
8313,8811,3
8313,10107,3
8313,10310,4
8313,10687,3
8313,11702,3
8313,13243,3
8313,19061,4
8313,19096,6
8313,19378,4
8313,24088,3
8313,24098,3
8313,28897,3
8313,28906,5
8313,29242,3
8313,31662,3
8313,34871,4
8313,35174,3
8313,36521,3
8313,36906,3
8313,36975,4
8313,38216,5
8313,39697,3
8313,45136,3
8313,52161,3
8313,67839,3
8313,70091,3
8313,71057,3
8313,116311,4
8313,116942,3
8319,38213,4
8319,83724,5
8320,34393,3
8320,83731,4
8320,127119,9
8324,11658,6
8326,35723,3
8326,83755,4
8332,8349,10
8332,11225,3
8332,33007,3
8332,38331,12
8332,65535,3
8332,66772,4
8341,29557,3
8343,10837,3
8343,54063,5
8343,125928,3
8344,56307,3
8345,16810,7
8345,17477,19
8345,83839,6
8349,11225,3
8349,38331,17
8357,10290,6
8357,12109,5
8357,22096,3
8357,36747,3
8357,121446,3
8357,124400,5
8363,19505,3
8363,54842,21
8363,102982,4
8363,113281,4
8369,32348,13
8373,8374,13
8375,10220,23
8375,73653,3
8375,121446,3
8386,83963,11
8398,69093,6
8399,8811,3
8399,10681,4
8399,11601,3
8399,24367,3
8399,34658,3
8399,34749,3
8399,34764,3
8399,50244,3
8399,55175,3
8399,55179,3
8399,55558,3
8399,81480,3
8399,97375,4
8399,119171,3
8399,124264,3
8399,143523,3
8415,19061,3
8415,19096,7
8415,29986,4
8415,30312,3
8415,30386,3
8415,32332,3
8415,36812,3
8415,38216,3
8415,58409,3
8415,67839,3
8415,74393,3
8415,114801,4
8415,114817,4
8418,84075,13
8419,57950,3
8420,10657,3
8420,10700,3
8420,10703,3
8420,50244,3
8420,52813,3
8420,55179,3
8420,57198,3
8420,79041,3
8420,113840,3
8431,84112,3
8439,10699,3
8444,8460,3
8445,18362,3
8445,38347,3
8445,84154,11
8445,124512,3
8464,8466,82
8473,8489,3
8478,27177,32
8490,38247,4
8490,38277,3
8492,33120,3
8493,10285,3
8493,16662,3
8493,24175,3
8493,37742,3
8493,65792,3
8493,68323,3
8493,81993,3
8493,85486,3
8493,88211,3
8497,11450,3
8497,18823,4
8497,24598,6
8497,33784,3
8506,8509,5
8506,8532,26
8509,8532,9
8531,8532,6
8579,8612,5
8579,8811,3
8579,9859,4
8579,9867,5
8579,10107,5
8579,10161,3
8579,10287,17
8579,10310,6
8579,10687,5
8579,10695,4
8579,10825,5
8579,11097,3
8579,11210,3
8579,11243,4
8579,11671,4
8579,11673,3
8579,11950,5
8579,12082,5
8579,12121,5
8579,12144,4
8579,12145,4
8579,12849,3
8579,13243,4
8579,14799,3
8579,14874,5
8579,17340,3
8579,18383,3
8579,19061,6
8579,19096,15
8579,19268,3
8579,19378,4
8579,19388,4
8579,19537,3
8579,20001,4
8579,20573,4
8579,21172,3
8579,21389,3
8579,23217,4
8579,23229,3
8579,23274,4
8579,24709,7
8579,25651,3
8579,27422,4
8579,27832,6
8579,28103,3
8579,28494,3
8579,28897,3
8579,28906,3
8579,29009,3
8579,29242,4
8579,29749,3
8579,29783,5
8579,30312,3
8579,30416,3
8579,30824,3
8579,32332,4
8579,33074,3
8579,33736,3
8579,34630,4
8579,34658,3
8579,35037,3
8579,36002,3
8579,36017,3
8579,36514,3
8579,36715,3
8579,37238,3
8579,38216,3
8579,38622,3
8579,38994,3
8579,39396,6
8579,39405,3
8579,39703,3
8579,40151,4
8579,41029,3
8579,43232,4
8579,43981,4
8579,47901,3
8579,49764,4
8579,50424,3
8579,53392,4
8579,58501,4
8579,60956,4
8579,65854,3
8579,67839,4
8579,68908,4
8579,69182,3
8579,69838,4
8579,70826,3
8579,71415,3
8579,76252,4
8579,78928,3
8579,80474,3
8579,97375,4
8579,114676,4
8579,116942,3
8579,124226,5
8579,153477,3
8579,155198,3
8581,32342,3
8581,84324,7
8581,84328,4
8583,8587,3
8585,39036,26
8588,8598,6
8588,8628,3
8588,8811,3
8588,9801,3
8588,10107,3
8588,10161,3
8588,10294,3
8588,10825,4
8588,11243,5
8588,11601,3
8588,11635,3
8588,11759,4
8588,11950,5
8588,12144,6
8588,12849,4
8588,13239,3
8588,13399,5
8588,14874,5
8588,15249,3
8588,15741,3
8588,17340,6
8588,18383,8
8588,18614,3
8588,19061,7
8588,19096,13
8588,19378,4
8588,19537,5
8588,20573,4
8588,22791,3
8588,23229,4
8588,23255,3
8588,23274,3
8588,24690,3
8588,24709,5
8588,24770,3
8588,24877,3
8588,29145,5
8588,30752,3
8588,31487,3
8588,31610,3
8588,32171,3
8588,33244,5
8588,33306,3
8588,33736,4
8588,33836,7
8588,34994,3
8588,35003,3
8588,35199,3
8588,36002,4
8588,36514,4
8588,38216,6
8588,38667,3
8588,39379,3
8588,42517,3
8588,43220,3
8588,46879,5
8588,49435,3
8588,51897,3
8588,55558,4
8588,55571,5
8588,55577,5
8588,58409,6
8588,58501,4
8588,60955,4
8588,66946,5
8588,67839,6
8588,68693,3
8588,69104,4
8588,69125,3
8588,69838,3
8588,70730,3
8588,71521,3
8588,72391,5
8588,76144,3
8588,76252,6
8588,77729,3
8588,81959,3
8588,83712,3
8588,84344,4
8588,86244,3
8588,103408,6
8588,114817,4
8591,34513,3
8598,10636,3
8598,10825,3
8598,11096,3
8598,13243,3
8598,19061,3
8598,19096,6
8598,19378,4
8598,25894,3
8598,30309,3
8598,30803,3
8598,33589,3
8598,34630,3
8598,34871,3
8598,36514,3
8598,36975,3
8598,37373,3
8598,39703,3
8598,43204,3
8598,70091,3
8598,70736,3
8598,91965,3
8598,156378,3
8601,19096,3
8607,22454,6
8608,53162,17
8612,10107,7
8612,10179,4
8612,10287,3
8612,10294,3
8612,10310,4
8612,11759,3
8612,12849,4
8612,13239,3
8612,13411,3
8612,14799,4
8612,14874,4
8612,18383,4
8612,18614,4
8612,19096,6
8612,19378,3
8612,23109,4
8612,23229,3
8612,24230,3
8612,24709,6
8612,25651,4
8612,25894,3
8612,26631,4
8612,28494,4
8612,28906,3
8612,29023,3
8612,29145,3
8612,29783,3
8612,29986,4
8612,30510,3
8612,30824,3
8612,32332,3
8612,33306,3
8612,33736,4
8612,34870,3
8612,35037,3
8612,36002,3
8612,36972,3
8612,38216,7
8612,39396,5
8612,42517,4
8612,43220,3
8612,43232,3
8612,45136,3
8612,46879,3
8612,49435,3
8612,50081,3
8612,51897,3
8612,55571,3
8612,58501,4
8612,67839,4
8612,69296,3
8612,72391,3
8612,72905,3
8612,76252,3
8612,80474,4
8612,81957,3
8612,92476,5
8612,97375,3
8612,98506,3
8612,107604,3
8612,114676,5
8612,116942,4
8612,117585,3
8612,124226,6
8614,84387,3
8615,8627,3
8615,34142,5
8618,12144,3
8618,17340,3
8618,18383,4
8618,23519,3
8618,26663,3
8618,29986,3
8618,32332,3
8618,33736,3
8618,33836,3
8618,38216,3
8618,55571,3
8618,76252,4
8618,80474,3
8626,8739,3
8626,8840,3
8626,9257,3
8626,10107,3
8626,10490,3
8626,10687,3
8626,10825,4
8626,11220,4
8626,11393,3
8626,11501,3
8626,11950,7
8626,12145,3
8626,13239,3
8626,13405,4
8626,13411,3
8626,18383,3
8626,19096,4
8626,19378,5
8626,20573,3
8626,23113,3
8626,23229,3
8626,23255,4
8626,24690,5
8626,24707,54
8626,24709,8
8626,24718,10
8626,24745,6
8626,24760,4
8626,24769,11
8626,27422,4
8626,29091,3
8626,29730,3
8626,31659,13
8626,32044,3
8626,32332,3
8626,33736,3
8626,33836,6
8626,34630,3
8626,35174,3
8626,36002,3
8626,36514,3
8626,39379,4
8626,41207,3
8626,49857,4
8626,49868,13
8626,49878,34
8626,55558,3
8626,58501,3
8626,58527,3
8626,60942,3
8626,66946,4
8626,67839,3
8626,69389,3
8626,70563,3
8626,78928,3
8626,92476,3
8626,106317,3
8626,117585,3
8626,122158,3
8627,20557,3
8627,22083,4
8627,22085,4
8628,8811,3
8628,9794,5
8628,10107,4
8628,10161,4
8628,10687,4
8628,10695,4
8628,10825,3
8628,10962,3
8628,11096,6
8628,11393,3
8628,11601,4
8628,11702,3
8628,12121,4
8628,12144,5
8628,13239,3
8628,13399,3
8628,13411,3
8628,14799,8
8628,14813,3
8628,14903,4
8628,15189,3
8628,17340,4
8628,18371,3
8628,18611,4
8628,19096,13
8628,19378,6
8628,19404,3
8628,22265,3
8628,22543,3
8628,23109,3
8628,23113,3
8628,23229,3
8628,24709,3
8628,24877,3
8628,25142,3
8628,25382,3
8628,25436,3
8628,25864,4
8628,26631,5
8628,27422,5
8628,28794,6
8628,29088,3
8628,29242,5
8628,29479,7
8628,29783,3
8628,30039,3
8628,30510,3
8628,31487,5
8628,32332,3
8628,33244,3
8628,33306,3
8628,33836,3
8628,34630,3
8628,35174,3
8628,35199,3
8628,36906,3
8628,36972,3
8628,37238,3
8628,38216,4
8628,39396,7
8628,39703,5
8628,41207,3
8628,44327,3
8628,46639,3
8628,46879,3
8628,49764,5
8628,50081,3
8628,50144,3
8628,55571,3
8628,57968,3
8628,60955,5
8628,60956,4
8628,62882,3
8628,66946,5
8628,67839,3
8628,68245,3
8628,68513,3
8628,69772,3
8628,72391,4
8628,74393,3
8628,77729,3
8628,83712,3
8628,97375,6
8628,98506,5
8628,107604,4
8628,113970,3
8628,114817,4
8628,116942,3
8628,119171,4
8652,23229,3
8652,24709,3
8652,33736,3
8652,38216,4
8652,55571,3
8652,58501,3
8660,10849,4
8662,32332,8
8664,29221,3
8666,26406,3
8666,27825,3
8667,8695,10
8668,11025,28
8668,39048,4
8670,28253,38
8670,55077,8
8673,8674,13
8673,14940,3
8684,18190,4
8684,33106,20
8689,39371,3
8699,70393,11
8703,19096,13
8703,49397,3
8703,53180,3
8704,49804,3
8704,58051,4
8704,59051,10
8705,23900,4
8705,73872,4
8706,39034,124
8718,8749,4
8718,11137,7
8736,8738,7
8736,8749,3
8738,8749,8
8738,10812,5
8738,10837,3
8738,12999,3
8738,22142,6
8738,24322,3
8738,34046,3
8738,49476,4
8738,49593,6
8739,10107,3
8739,11950,3
8739,92476,3
8741,8804,3
8741,10837,3
8741,23647,6
8743,8811,6
8743,9257,4
8743,9867,4
8743,10687,3
8743,11097,3
8743,11212,3
8743,11601,4
8743,13368,3
8743,13763,3
8743,18614,3
8743,19061,3
8743,19096,5
8743,19537,6
8743,21389,3
8743,23510,3
8743,24098,3
8743,24690,5
8743,24709,4
8743,26065,4
8743,26184,7
8743,26688,4
8743,26897,4
8743,27422,5
8743,28794,4
8743,28897,3
8743,28907,3
8743,28957,5
8743,29088,3
8743,29479,3
8743,29783,6
8743,30309,3
8743,30386,3
8743,30416,4
8743,31741,3
8743,32332,7
8743,33244,3
8743,33836,7
8743,34658,5
8743,34698,3
8743,34864,3
8743,34871,5
8743,34875,3
8743,35720,4
8743,39697,6
8743,42517,6
8743,44518,3
8743,52899,4
8743,54065,3
8743,55558,4
8743,55571,3
8743,69772,4
8743,71057,3
8743,80474,3
8743,102996,4
8743,116311,4
8743,124264,4
8745,11950,3
8747,10727,3
8749,11137,4
8751,84685,4
8752,97375,3
8759,28907,4
8759,36806,3
8759,70473,4
8759,92494,3
8769,25599,3
8769,29348,3
8772,25599,3
8787,84740,4
8797,10723,66
8797,10759,19
8804,51242,3
8805,8810,6
8807,84764,3
8811,9257,3
8811,9794,3
8811,9861,3
8811,10107,5
8811,10287,3
8811,10636,3
8811,10638,3
8811,10687,5
8811,10825,7
8811,11096,4
8811,11243,3
8811,11586,5
8811,11601,8
8811,11627,3
8811,11702,3
8811,12108,3
8811,12144,5
8811,13239,3
8811,13399,6
8811,13411,4
8811,14874,3
8811,14903,4
8811,15249,4
8811,16754,3
8811,19061,5
8811,19096,11
8811,19378,6
8811,19537,3
8811,20001,3
8811,21389,3
8811,22131,3
8811,22134,3
8811,22265,5
8811,22791,3
8811,23109,3
8811,24041,4
8811,24098,6
8811,24343,3
8811,24845,3
8811,25142,3
8811,25894,4
8811,26065,3
8811,26688,3
8811,27422,5
8811,28103,3
8811,28440,3
8811,28794,3
8811,28897,3
8811,29088,4
8811,29145,3
8811,29242,8
8811,30039,3
8811,30309,5
8811,30803,5
8811,31216,4
8811,31662,3
8811,33244,3
8811,33589,4
8811,33836,6
8811,34476,4
8811,34658,4
8811,34871,7
8811,34885,3
8811,35000,3
8811,35174,4
8811,35720,3
8811,36017,18
8811,36514,3
8811,36521,3
8811,36780,5
8811,36906,4
8811,36975,4
8811,37154,3
8811,37243,3
8811,38216,6
8811,39396,3
8811,39697,4
8811,39703,5
8811,40290,3
8811,41207,4
8811,41519,3
8811,43232,4
8811,44327,3
8811,46879,4
8811,47916,3
8811,49764,3
8811,50081,3
8811,53508,3
8811,55558,6
8811,58409,3
8811,60955,4
8811,60956,3
8811,61159,3
8811,66946,4
8811,67839,3
8811,68513,3
8811,69772,4
8811,70091,6
8811,72391,3
8811,74393,3
8811,80474,4
8811,85798,3
8811,91965,4
8811,97379,3
8811,98506,3
8811,102996,3
8811,103408,3
8811,107062,3
8811,115706,4
8811,116942,3
8811,119171,4
8811,121452,3
8811,124226,4
8811,124264,5
8811,127119,4
8811,156378,4
8812,34864,3
8812,57821,3
8815,10251,3
8815,10687,4
8815,11788,3
8815,12108,3
8815,13405,3
8815,17340,3
8815,18383,3
8815,19096,4
8815,29073,4
8815,38216,3
8815,58673,3
8815,66298,3
8815,67839,4
8815,68513,3
8815,76252,3
8815,124226,4
8821,8827,4
8821,84795,14
8821,166441,4
8828,8846,8
8830,34461,10
8831,10812,3
8831,16356,3
8831,50369,3
8831,69291,36
8832,19096,3
8833,8845,3
8833,11183,18
8833,37742,5
8833,69263,26
8840,9257,3
8840,10287,3
8840,11601,4
8840,28983,5
8840,34875,3
8840,36017,3
8840,69772,3
8840,122158,3
8844,43729,7
8846,25173,12
8846,28957,3
8846,69978,3
8846,84826,9
8847,76405,3
8849,9859,3
8849,10251,4
8849,10310,4
8849,10687,3
8849,11220,5
8849,11788,3
8849,13399,3
8849,14874,4
8849,18383,5
8849,19061,3
8849,19096,4
8849,21172,4
8849,46879,3
8849,69326,3
8849,72391,3
8852,64827,3
8852,69619,4
8853,24858,4
8853,28983,4
8853,29073,3
8853,37501,3
8853,188974,3
8857,22098,6
8862,11886,16
8864,28390,3
8864,84875,4
8875,84906,10
8920,84966,9
8923,49609,16
8941,10833,4
8941,10837,3
8941,12073,3
8941,26356,7
8941,36698,3
8941,84663,3
8941,125928,5
8943,65866,3
8963,32077,3
9011,85117,6
9032,34044,5
9038,12417,7
9041,67142,3
9041,67147,4
9041,85198,5
9048,13808,5
9056,85225,5
9060,79286,9
9060,85230,29
9085,85263,15
9097,20624,4
9148,19571,3
9168,45140,3
9175,11950,3
9181,22914,5
9181,31412,3
9182,83871,3
9188,11030,7
9191,9202,3
9191,9214,10
9204,76286,11
9208,11351,3
9211,79852,4
9212,34358,3
9215,30821,4
9216,23159,3
9216,29242,4
9216,34871,3
9216,67839,3
9255,49781,3
9257,9867,3
9257,10287,3
9257,11586,3
9257,11702,3
9257,12144,3
9257,12145,4
9257,13399,5
9257,13405,3
9257,14813,3
9257,14874,5
9257,15249,3
9257,18383,3
9257,19096,9
9257,23119,3
9257,23519,3
9257,24709,3
9257,27422,4
9257,29242,3
9257,30824,3
9257,31487,4
9257,33306,3
9257,33836,3
9257,34658,3
9257,34871,4
9257,34875,4
9257,36017,3
9257,39703,3
9257,49764,3
9257,60955,6
9257,66946,3
9257,72391,4
9257,80474,4
9257,98506,3
9257,107604,4
9257,124226,3
9263,13770,11
9270,41666,3
9270,82974,20
9280,46176,4
9282,36773,3
9285,19096,4
9285,41866,3
9285,76252,3
9303,85721,5
9306,74654,6
9306,76790,7
9306,82835,4
9321,19096,3
9339,85765,7
9342,85774,7
9350,11220,3
9351,9352,10
9354,9360,3
9359,9360,9
9381,70687,6
9395,23112,26
9403,9414,3
9403,9437,5
9403,9479,7
9410,83083,13
9414,9437,3
9414,9479,3
9433,34985,7
9434,85873,12
9437,9479,9
9439,10152,66
9439,88130,6
9449,9511,4
9450,47550,3
9451,9468,3
9453,85897,9
9456,83094,3
9469,9502,3
9473,24370,31
9498,85950,4
9500,34727,33
9500,34730,41
9500,55653,18
9500,79508,3
9522,9616,5
9522,15730,3
9542,85991,30
9558,9579,3
9559,9565,6
9559,62958,7
9561,9562,14
9565,9568,3
9565,9579,6
9565,36122,4
9577,21029,3
9577,44649,10
9577,86061,3
9583,9584,20
9587,16851,3
9592,10147,5
9592,10911,4
9592,10971,3
9592,25029,3
9592,39746,3
9595,85620,5
9602,9604,3
9609,14874,3
9609,19096,5
9609,19378,3
9609,22543,3
9609,49874,3
9609,66946,3
9609,76144,4
9609,103408,3
9609,114817,4
9610,25765,8
9614,9631,4
9614,10310,4
9614,11627,3
9614,12849,3
9614,13399,3
9614,15741,3
9614,17340,6
9614,19096,10
9614,19378,4
9614,20494,3
9614,20573,5
9614,22265,3
9614,22543,3
9614,23274,3
9614,23519,3
9614,24709,6
9614,25864,4
9614,27422,4
9614,28794,4
9614,28983,4
9614,29242,3
9614,29783,3
9614,30752,4
9614,33836,3
9614,34630,3
9614,34875,4
9614,35003,3
9614,36017,4
9614,38994,3
9614,39697,4
9614,43232,3
9614,44327,3
9614,51897,3
9614,55571,3
9614,66298,3
9614,66946,4
9614,67839,3
9614,69104,3
9614,69297,3
9614,74393,3
9614,76144,3
9614,76145,3
9614,85798,3
9614,97375,3
9614,103408,3
9614,114676,3
9614,115972,3
9614,122158,4
9614,124226,3
9614,124339,3
9616,32713,11
9616,85974,7
9618,43836,34
9619,24941,13
9627,23304,3
9627,24845,3
9627,33151,5
9631,9648,3
9631,11950,3
9631,12144,3
9631,19096,4
9631,25687,3
9631,29191,3
9631,29783,3
9631,39396,3
9633,12666,3
9633,33114,3
9633,34647,3
9633,36282,5
9633,38994,24
9633,47783,5
9633,120523,5
9643,10636,6
9643,11702,4
9643,25331,3
9643,25692,3
9643,36316,5
9643,97375,3
9647,10657,13
9647,10681,9
9647,10683,15
9647,10709,6
9662,11950,3
9677,29247,15
9677,78578,16
9677,84687,5
9677,86225,5
9682,86232,19
9708,17058,5
9718,9719,32
9767,10837,4
9767,26356,3
9767,125928,4
9776,86352,9
9793,11206,4
9793,24598,4
9793,44371,6
9793,51274,4
9794,10107,3
9794,10161,5
9794,10695,3
9794,10962,3
9794,11096,3
9794,11702,3
9794,14799,3
9794,19096,4
9794,23754,3
9794,24041,4
9794,24845,3
9794,25142,5
9794,25342,3
9794,29088,3
9794,29242,5
9794,29479,4
9794,29862,4
9794,33784,4
9794,39396,6
9794,51337,3
9794,53509,3
9794,68138,3
9794,84055,4
9794,107604,4
9795,28983,4
9800,41391,4
9801,10294,3
9801,17340,4
9801,18383,4
9801,18614,4
9801,19096,6
9801,23274,3
9801,23519,3
9801,25651,3
9801,29145,3
9801,33736,3
9801,33836,4
9801,38216,7
9801,60955,4
9801,67839,3
9801,76252,3
9801,124226,3
9807,12050,23
9808,19571,3
9809,11036,4
9809,11060,4
9815,18180,9
9818,11097,3
9818,62219,3
9839,32505,13
9841,155494,3
9848,29030,3
9848,42494,8
9859,10501,4
9859,10702,3
9859,11351,3
9859,11611,3
9859,12144,3
9859,13243,3
9859,13399,4
9859,14874,3
